cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,Balls,Overs,Mdns,Runs,Wkts,BBI,BBM,Ave,Econ,SR,4,5,10
37229,37229,NS Harford,NZ,NS Harford (NZ),1955-1958,8,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37230,37230,RI Harford,NZ,RI Harford (NZ),1968-1968,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
434813,434813,MS Harris,AUS,MS Harris (AUS),2018-2022,14,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37234,37234,RM Harris,NZ,RM Harris (NZ),1959-1959,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
45414,45414,TA Harris,SA,TA Harris (SA),1947-1949,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
5588,5588,J Harry,AUS,J Harry (AUS),1895-1895,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37239,37239,RG Hart,NZ,RG Hart (NZ),2002-2003,11,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37235,37235,BR Hartland,NZ,BR Hartland (NZ),1992-1994,9,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
5600,5600,MR Harvey,AUS,MR Harvey (AUS),1947-1947,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
45416,45416,RL Harvey,SA,RL Harvey (SA),1936-1936,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
45417,45417,CMH Hathorn,SA,CMH Hathorn (SA),1902-1911,12,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
14101,14101,Lord Hawke,ENG,Lord Hawke (ENG),1896-1899,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1243738,1243738,MJ Hay,NZ,MJ Hay (NZ),2025-2025,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
14106,14106,FC Hayes,ENG,FC Hayes (ENG),1973-1976,9,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52051,52051,RGA Headley,WI,RGA Headley (WI),1973-1973,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
5628,5628,IA Healy,AUS,IA Healy (AUS),1988-1999,119,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
14129,14129,A Hearne,ENG,A Hearne (ENG),1892-1892,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
45424,45424,GAL Hearne,SA,GAL Hearne (SA),1922-1924,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
14131,14131,GG Hearne,ENG,GG Hearne (ENG),1892-1892,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
14149,14149,WK Hegg,ENG,WK Hegg (ENG),1998-1999,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52053,52053,JL Hendriks,WI,JL Hendriks (WI),1962-1969,20,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
670025,670025,SO Hetmyer,WI,SO Hetmyer (WI),2017-2019,16,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
5648,5648,PA Hibbert,AUS,PA Hibbert (AUS),1977-1977,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
5656,5656,AMJ Hilditch,AUS,AMJ Hilditch (AUS),1979-1985,18,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
5662,5662,C Hill,AUS,C Hill (AUS),1896-1912,49,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
29297,29297,DD Hindlekar,IND,DD Hindlekar (IND),1936-1946,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52058,52058,ELG Hoad,WI,ELG Hoad (WI),1928-1933,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52059,52059,RIC Holder,WI,RIC Holder (WI),1997-1999,11,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
14254,14254,P Holmes,ENG,P Holmes (ENG),1921-1932,7,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
14257,14257,L Hone,ENG,L Hone (ENG),1879-1879,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
443150,443150,KA Hope,WI,KA Hope (WI),2017-2017,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
581379,581379,SD Hope,WI,SD Hope (WI),2015-2025,46,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37248,37248,GJ Hopkins,NZ,GJ Hopkins (NZ),2008-2010,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37251,37251,PA Horne,NZ,PA Horne (NZ),1987-1990,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
14282,14282,ND Howard,ENG,ND Howard (ENG),1951-1952,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
45458,45458,AC Hudson,SA,AC Hudson (SA),1992-1998,35,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
272364,272364,PJ Hughes,AUS,PJ Hughes (AUS),2009-2013,26,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
40383,40383,Humayun Farhat,PAK,Humayun Farhat (PAK),2001-2001,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
14306,14306,J Humphries,ENG,J Humphries (ENG),1908-1908,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52071,52071,EAC Hunte,WI,EAC Hunte (WI),1930-1930,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
14312,14312,J Hunter,ENG,J Hunter (ENG),1884-1885,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
45463,45463,P Hutchinson,SA,P Hutchinson (SA),1889-1889,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
29529,29529,KC Ibrahim,IND,KC Ibrahim (IND),1948-1949,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
704693,704693,LU Igalagamage,SL,LU Igalagamage (SL),2025-2025,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
703323,703323,Ihsanullah,AFG,Ihsanullah (AFG),2019-2019,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
40555,40555,Ijaz Butt,PAK,Ijaz Butt (PAK),1959-1962,8,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
935553,935553,Ikram Alikhil,AFG,Ikram Alikhil (AFG),2019-2024,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
914523,914523,TA Imlach,WI,TA Imlach (WI),2025-2025,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
598905,598905,Imran Butt,PAK,Imran Butt (PAK),2021-2021,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
40563,40563,Imran Nazir,PAK,Imran Nazir (PAK),1999-2002,8,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
29533,29533,KS Indrajitsinhji,IND,KS Indrajitsinhji (IND),1964-1969,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
662235,662235,JP Inglis,AUS,JP Inglis (AUS),2025-2025,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
38952,38952,PJ Ingram,NZ,PJ Ingram (NZ),2010-2010,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
15399,15399,DJ Insole,ENG,DJ Insole (ENG),1950-1957,9,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
29543,29543,JK Irani,IND,JK Irani (IND),1947-1947,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
45696,45696,BL Irvine,SA,BL Irvine (SA),1970-1970,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
720471,720471,Ishan Kishan,IND,Ishan Kishan (IND),2023-2023,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6000,6000,A Jackson,AUS,A Jackson (AUS),1929-1931,8,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52199,52199,RD Jacobs,WI,RD Jacobs (WI),1998-2004,65,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
29632,29632,A Jadeja,IND,A Jadeja (IND),1992-2000,15,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
55944,55944,Jahurul Islam,BAN,Jahurul Islam (BAN),2010-2013,7,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
29667,29667,LP Jai,IND,LP Jai (IND),1933-1933,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
824541,824541,Jaker Ali,BAN,Jaker Ali (BAN),2024-2025,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37487,37487,KC James,NZ,KC James (NZ),1930-1933,11,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
15477,15477,SP James,ENG,SP James (ENG),1998-1998,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
55524,55524,WR James,ZIM,WR James (ZIM),1993-1994,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
820681,820681,AA Jangoo,WI,AA Jangoo (WI),2025-2026,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6060,6060,PA Jaques,AUS,PA Jaques (AUS),2005-2008,11,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6013,6013,BN Jarman,AUS,BN Jarman (AUS),1959-1969,19,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6014,6014,AH Jarvis,AUS,AH Jarvis (AUS),1885-1895,11,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
29852,29852,HK Jayantilal,IND,HK Jayantilal (IND),1971-1971,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
49206,49206,RSA Jayasekera,SL,RSA Jayasekera (SL),1982-1982,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
49236,49236,HAPW Jayawardene,SL,HAPW Jayawardene (SL),2000-2015,58,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6023,6023,CB Jennings,AUS,CB Jennings (AUS),1912-1912,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
15501,15501,GO Jones,ENG,GO Jones (ENG),2004-2006,34,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37494,37494,RA Jones,NZ,RA Jones (NZ),2003-2003,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52204,52204,DRE Joseph,WI,DRE Joseph (WI),1999-1999,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
29721,29721,PG Joshi,IND,PG Joshi (IND),1951-1960,12,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6054,6054,LR Joslin,AUS,LR Joslin (AUS),1968-1968,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
24249,24249,EC Joyce,IRE,EC Joyce (IRE),2018-2018,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
15571,15571,H Jupp,ENG,H Jupp (ENG),1877-1877,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1175488,1175488,DC Jurel,IND,DC Jurel (IND),2024-2026,10,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
465327,465327,I Kaia,ZIM,I Kaia (ZIM),2023-2026,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
493765,493765,T Kaitano,ZIM,T Kaitano (ZIM),2021-2025,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
49354,49354,S Kalavitigoda,SL,S Kalavitigoda (SL),2005-2005,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
49361,49361,RS Kaluwitharana,SL,RS Kaluwitharana (SL),1992-2004,49,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
30009,30009,VG Kambli,IND,VG Kambli (IND),1993-1995,17,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
41028,41028,Kamran Akmal,PAK,Kamran Akmal (PAK),2002-2010,53,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
30019,30019,HS Kanitkar,IND,HS Kanitkar (IND),1974-1974,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
30042,30042,SS Karim,IND,SS Karim (IND),2000-2000,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
30045,30045,KD Karthik,IND,KD Karthik (IND),2004-2018,26,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
453274,453274,KT Kasuza,ZIM,KT Kasuza (ZIM),2020-2021,7,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
15841,15841,WW Keeton,ENG,WW Keeton (ENG),1934-1939,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6136,6136,JJ Kelly,AUS,JJ Kelly (AUS),1896-1905,36,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6138,6138,TJD Kelly,AUS,TJD Kelly (AUS),1877-1879,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
30066,30066,RB Kenny,IND,RB Kenny (IND),1958-1960,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6143,6143,MF Kent,AUS,MF Kent (AUS),1981-1981,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
15866,15866,D Kenyon,ENG,D Kenyon (ENG),1951-1955,8,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37531,37531,JL Kerr,NZ,JL Kerr (NZ),1931-1937,7,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6145,6145,RB Kerr,AUS,RB Kerr (AUS),1985-1985,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
15876,15876,RWT Key,ENG,RWT Key (ENG),2002-2005,15,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
55954,55954,Khaled Mashud,BAN,Khaled Mashud (BAN),2000-2007,44,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
41041,41041,Khalid Wazir,PAK,Khalid Wazir (PAK),1954-1954,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
45932,45932,I Khan,SA,I Khan (SA),2009-2009,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
642525,642525,SN Khan,IND,SN Khan (IND),2024-2024,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
41140,41140,Khurram Manzoor,PAK,Khurram Manzoor (PAK),2009-2014,16,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
15882,15882,ET Killick,ENG,ET Killick (ENG),1929-1929,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
670035,670035,BA King,WI,BA King (WI),2025-2026,7,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
15892,15892,SP Kinneir,ENG,SP Kinneir (ENG),1911-1911,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
30117,30117,G Kishenchand,IND,G Kishenchand (IND),1947-1952,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
436757,436757,H Klaasen,SA,H Klaasen (SA),2019-2023,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
15908,15908,AE Knight,ENG,AE Knight (ENG),1904-1904,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
15911,15911,DJ Knight,ENG,DJ Knight (ENG),1921-1921,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
15913,15913,NV Knight,ENG,NV Knight (ENG),1995-2001,17,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
15917,15917,APE Knott,ENG,APE Knott (ENG),1967-1981,95,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1393951,1393951,SJ Konstas,AUS,SJ Konstas (AUS),2024-2025,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
30135,30135,P Krishnamurthy,IND,P Krishnamurthy (IND),1971-1971,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
45955,45955,HG Kuhn,SA,HG Kuhn (SA),2017-2017,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
45840,45840,AP Kuiper,SA,AP Kuiper (SA),1992-1992,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
49368,49368,DSBP Kuruppu,SL,DSBP Kuruppu (SL),1987-1991,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
30743,30743,Lall Singh,IND,Lall Singh (IND),1932-1932,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
30745,30745,R Lamba,IND,R Lamba (IND),1986-1987,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6258,6258,GRA Langley,AUS,GRA Langley (AUS),1951-1956,26,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16203,16203,W Larkins,ENG,W Larkins (ENG),1980-1991,13,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
388802,388802,TWM Latham,NZ,TWM Latham (NZ),2014-2026,95,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16212,16212,MN Lathwell,ENG,MN Lathwell (ENG),1993-1993,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16249,16249,HW Lee,ENG,HW Lee (ENG),1931-1931,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
460756,460756,AZ Lees,ENG,AZ Lees (ENG),2022-2022,10,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52341,52341,RA Legall,WI,RA Legall (WI),1953-1953,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37607,37607,JG Leggat,NZ,JG Leggat (NZ),1952-1956,9,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16738,16738,HDG Leveson Gower,ENG,HDG Leveson Gower (ENG),1910-1910,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16265,16265,WHV Levett,ENG,WHV Levett (ENG),1934-1934,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16271,16271,AR Lewis,ENG,AR Lewis (ENG),1972-1973,9,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52342,52342,DM Lewis,WI,DM Lewis (WI),1971-1971,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
45980,45980,PT Lewis,SA,PT Lewis (SA),1913-1913,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
45984,45984,GFJ Liebenberg,SA,GFJ Liebenberg (SA),1998-1998,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
45990,45990,DT Lindsay,SA,DT Lindsay (SA),1963-1970,19,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
45991,45991,JD Lindsay,SA,JD Lindsay (SA),1947-1947,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
45992,45992,NV Lindsay,SA,NV Lindsay (SA),1921-1921,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
403902,403902,LS Livingstone,ENG,LS Livingstone (ENG),2022-2022,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16322,16322,TA Lloyd,ENG,TA Lloyd (ENG),1984-1984,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1078695,1078695,M Louis,WI,M Louis (WI),2024-2025,10,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6319,6319,HSB Love,AUS,HSB Love (AUS),1933-1933,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6321,6321,ML Love,AUS,ML Love (AUS),2002-2003,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37609,37609,GR Loveridge,NZ,GR Loveridge (NZ),1996-1996,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16360,16360,FA Lowson,ENG,FA Lowson (ENG),1951-1955,7,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6536,6536,PA McAlister,AUS,PA McAlister (AUS),1904-1909,8,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16858,16858,JCW MacBryan,ENG,JCW MacBryan (ENG),1924-1924,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6547,6547,RB McCosker,AUS,RB McCosker (AUS),1975-1980,25,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16970,16970,CP McGahey,ENG,CP McGahey (ENG),1902-1902,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16862,16862,G MacGregor,ENG,G MacGregor (ENG),1890-1893,8,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37705,37705,SN McGregor,NZ,SN McGregor (NZ),1955-1965,25,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6570,6570,J McIlwraith,AUS,J McIlwraith (AUS),1886-1886,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37706,37706,TG McIntosh,NZ,TG McIntosh (NZ),2008-2011,17,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16978,16978,AJW McIntyre,ENG,AJW McIntyre (ENG),1950-1955,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16867,16867,FA MacKinnon,ENG,FA MacKinnon (ENG),1879-1879,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16871,16871,AC MacLaren,ENG,AC MacLaren (ENG),1894-1909,35,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6452,6452,JA Maclean,AUS,JA Maclean (AUS),1978-1979,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37710,37710,TG McMahon,NZ,TG McMahon (NZ),1955-1956,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16989,16989,JEP McMaster,ENG,JEP McMaster (ENG),1889-1889,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52512,52512,EDAS McMorris,WI,EDAS McMorris (WI),1958-1966,13,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1045883,1045883,C Madande,ZIM,C Madande (ZIM),2024-2024,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6457,6457,LV Maddocks,AUS,LV Maddocks (AUS),1954-1956,7,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
55571,55571,TN Madondo,ZIM,TN Madondo (ZIM),1998-2000,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
995037,995037,Mahidul Islam Ankon,BAN,Mahidul Islam Ankon (BAN),2024-2024,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
30908,30908,ES Maka,IND,ES Maka (IND),1952-1953,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16882,16882,JWH Makepeace,ENG,JWH Makepeace (ENG),1920-1921,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1037845,1037845,T Makoni,ZIM,T Makoni (ZIM),2023-2023,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16891,16891,FG Mann,ENG,FG Mann (ENG),1948-1949,7,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16893,16893,FT Mann,ENG,FT Mann (ENG),1922-1923,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6480,6480,GA Manou,AUS,GA Manou (AUS),2009-2009,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
41263,41263,Mansoor Akhtar,PAK,Mansoor Akhtar (PAK),1980-1990,19,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
30950,30950,MK Mantri,IND,MK Mantri (IND),1951-1955,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
55573,55573,A Maregwede,ZIM,A Maregwede (ZIM),2004-2004,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6499,6499,GR Marsh,AUS,GR Marsh (AUS),1985-1992,50,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6683,6683,SE Marsh,AUS,SE Marsh (AUS),2011-2019,38,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37698,37698,JAH Marshall,NZ,JAH Marshall (NZ),2005-2008,7,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
235524,235524,T Maruma,ZIM,T Maruma (ZIM),2013-2021,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6517,6517,HH Massie,AUS,HH Massie (AUS),1881-1885,9,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
55597,55597,TMK Mawoyo,ZIM,TMK Mawoyo (ZIM),2011-2016,11,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16956,16956,PBH May,ENG,PBH May (ENG),1951-1961,66,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
493753,493753,NP Mayavo,ZIM,NP Mayavo (ZIM),2025-2025,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16951,16951,MP Maynard,ENG,MP Maynard (ENG),1988-1994,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
470917,470917,JA McCollum,IRE,JA McCollum (IRE),2019-2023,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1209196,1209196,KSA McKenzie,WI,KSA McKenzie (WI),2023-2024,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1124290,1124290,NA McSweeney,AUS,NA McSweeney (AUS),2024-2024,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
16993,16993,CP Mead,ENG,CP Mead (ENG),1911-1928,17,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37715,37715,T Meale,NZ,T Meale (NZ),1958-1958,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
30970,30970,KR Meherhomji,IND,KR Meherhomji (IND),1936-1936,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
46221,46221,A Melville,SA,A Melville (SA),1938-1949,11,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
49629,49629,LRD Mendis,SL,LRD Mendis (SL),1982-1988,24,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52433,52433,IL Mendonca,WI,IL Mendonca (WI),1962-1962,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52434,52434,CA Merry,WI,CA Merry (WI),1933-1933,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6601,6601,KD Meuleman,AUS,KD Meuleman (AUS),1946-1946,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37717,37717,EM Meuli,NZ,EM Meuli (NZ),1953-1953,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37718,37718,BD Milburn,NZ,BD Milburn (NZ),1969-1969,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
17018,17018,C Milburn,ENG,C Milburn (ENG),1966-1969,9,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
17022,17022,AM Miller,ENG,AM Miller (ENG),1896-1896,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
17032,17032,G Millman,ENG,G Millman (ENG),1961-1962,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37721,37721,JE Mills,NZ,JE Mills (NZ),1930-1933,7,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
41378,41378,Misbah-ul-Haq,PAK,Misbah-ul-Haq (PAK),2001-2017,75,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
17048,17048,F Mitchell,ENG/SA,F Mitchell (ENG/SA),1899-1912,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
17044,17044,NS Mitchell-Innes,ENG,NS Mitchell-Innes (ENG),1935-1935,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
41283,41283,Mohammad Aslam,PAK,Mohammad Aslam (PAK),1954-1954,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
41557,41557,Mohammad Ayub,PAK,Mohammad Ayub (PAK),2012-2012,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
269237,269237,Mohammad Mithun,BAN,Mohammad Mithun (BAN),2018-2021,10,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
