cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,blank_col_12,format,stat_type,source,source_url
55582,55582,EZ Matambanadzo,ZIM,EZ Matambanadzo (ZIM),1996-1999,3,5,1,17,7,4.25,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
333002,333002,N Ncube,ZIM,N Ncube (ZIM),2011-2011,1,2,0,17,14,8.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
42069,42069,Niaz Ahmed,PAK,Niaz Ahmed (PAK),1967-1969,2,3,3,17,16*,-,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
18585,18585,AD Pougher,ENG,AD Pougher (ENG),1892-1892,1,1,0,17,17,17,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
46968,46968,N Reid,SA,N Reid (SA),1921-1921,1,2,0,17,11,8.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
43265,43265,Sohail Tanvir,PAK,Sohail Tanvir (PAK),2007-2007,2,3,0,17,13,5.66,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
53130,53130,PIC Thompson,WI,PIC Thompson (WI),1996-1997,2,3,1,17,10*,8.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
854909,854909,BM Tickner,NZ,BM Tickner (NZ),2023-2026,6,4,3,17,8,17,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
50851,50851,AGD Wickremasinghe,SL,AGD Wickremasinghe (SL),1989-1992,3,3,1,17,13*,8.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
364343,364343,CA Young,IRE,CA Young (IRE),2024-2025,4,6,3,17,6*,5.66,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
26860,26860,M Baqa Jilani,IND,M Baqa Jilani (IND),1936-1936,1,2,1,16,12,16,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
9210,9210,DV Brennan,ENG,DV Brennan (ENG),1951-1951,2,2,0,16,16,8,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
51240,51240,LS Butler,WI,LS Butler (WI),1955-1955,1,1,0,16,16,16,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
4533,4533,W Carkeek,AUS,W Carkeek (AUS),1912-1912,6,5,2,16,6*,5.33,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
1210293,1210293,C Gunasekara,SL,C Gunasekara (SL),2024-2024,1,1,1,16,16*,-,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
316363,316363,Imran Khan,PAK,Imran Khan (PAK),2014-2019,10,10,3,16,6,2.28,0,0,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
45963,45963,CK Langeveldt,SA,CK Langeveldt (SA),2005-2006,6,4,2,16,10,8,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
16205,16205,JDF Larter,ENG,JDF Larter (ENG),1962-1965,10,7,2,16,10,3.2,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
16296,16296,James Lillywhite jnr,ENG,James Lillywhite jnr (ENG),1877-1877,2,3,1,16,10,8,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
403902,403902,LS Livingstone,ENG,LS Livingstone (ENG),2022-2022,1,2,1,16,9,16,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
1147414,1147414,BS Mudzinganyama,ZIM,BS Mudzinganyama (ZIM),2020-2020,1,1,0,16,16,16,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
1072472,1072472,Muhammad Musa,PAK,Muhammad Musa (PAK),2019-2019,1,2,2,16,12*,-,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
52631,52631,R Nanan,WI,R Nanan (WI),1980-1980,1,2,0,16,8,8,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
56056,56056,Nazmul Hossain,BAN,Nazmul Hossain (BAN),2004-2011,2,4,2,16,8*,8,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
52632,52632,JM Neblett,WI,JM Neblett (WI),1935-1935,1,2,1,16,11*,16,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
913843,913843,Nijat Masood,AFG,Nijat Masood (AFG),2023-2024,3,6,1,16,12,3.2,0,0,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
46673,46673,AE Ochse,SA,AE Ochse (SA),1889-1889,2,4,0,16,8,4,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
38066,38066,MB Owens,NZ,MB Owens (NZ),1992-1994,8,12,6,16,8*,2.66,0,0,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
46765,46765,JB Plimsoll,SA,JB Plimsoll (SA),1947-1947,1,2,1,16,8*,16,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
46782,46782,AW Powell,SA,AW Powell (SA),1899-1899,1,2,0,16,11,8,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
20200,20200,JM Sims,ENG,JM Sims (ENG),1935-1937,4,4,0,16,12,4,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
47541,47541,DJ Terbrugge,SA,DJ Terbrugge (SA),1998-2004,7,8,5,16,4*,5.33,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
21502,21502,VP Terry,ENG,VP Terry (ENG),1984-1984,2,3,0,16,8,5.33,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
22251,22251,A Waddington,ENG,A Waddington (ENG),1920-1921,2,4,0,16,7,4,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
38982,38982,Agha Zahid,PAK,Agha Zahid (PAK),1975-1975,1,2,0,15,14,7.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
39002,39002,Anwar Khan,PAK,Anwar Khan (PAK),1979-1979,1,2,1,15,12,15,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
26268,26268,AL Apte,IND,AL Apte (IND),1959-1959,1,2,0,15,8,7.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
9331,9331,HJ Butler,ENG,HJ Butler (ENG),1947-1948,2,2,1,15,15*,15,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
45048,45048,CG Fichardt,SA,CG Fichardt (SA),1892-1896,2,4,0,15,10,3.75,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
14081,14081,JC Hartley,ENG,JC Hartley (ENG),1906-1906,2,4,0,15,9,3.75,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
5648,5648,PA Hibbert,AUS,PA Hibbert (AUS),1977-1977,1,2,0,15,13,7.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
14284,14284,H Howell,ENG,H Howell (ENG),1920-1924,5,8,6,15,5,7.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
15464,15464,HL Jackson,ENG,HL Jackson (ENG),1949-1961,2,2,1,15,8,15,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
30042,30042,SS Karim,IND,SS Karim (IND),2000-2000,1,1,0,15,15,15,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
1275943,1275943,J Layne,WI,J Layne (WI),2025-2025,2,3,0,15,14,5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
594235,594235,TL Moreki,SA,TL Moreki (SA),2024-2024,2,4,2,15,6,7.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
232359,232359,C Munro,NZ,C Munro (NZ),2013-2013,1,2,0,15,15,7.5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
55652,55652,T Mupariwa,ZIM,T Mupariwa (ZIM),2004-2004,1,2,1,15,14,15,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
55640,55640,W Mwayenga,ZIM,W Mwayenga (ZIM),2005-2005,1,2,1,15,14*,15,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
46725,46725,AW Palm,SA,AW Palm (SA),1927-1928,1,2,0,15,13,7.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
33164,33164,MR Rege,IND,MR Rege (IND),1949-1949,1,2,0,15,15,7.5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
20105,20105,MWW Selvey,ENG,MWW Selvey (ENG),1976-1977,3,5,3,15,5*,7.5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
698143,698143,L Sipamla,SA,L Sipamla (SA),2020-2022,3,4,1,15,10*,5,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
56138,56138,Sohrawordi Shuvo,BAN,Sohrawordi Shuvo (BAN),2011-2011,1,2,0,15,15,7.5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
8524,8524,MJC Allom,ENG,MJC Allom (ENG),1930-1931,5,3,2,14,8*,14,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=14;size=200;template=results;type=batting
56255,56255,Anwar Hossain,BAN,Anwar Hossain (BAN),2002-2002,1,2,0,14,12,7,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
39020,39020,Azam Khan,PAK,Azam Khan (PAK),1996-1996,1,1,0,14,14,14,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
39022,39022,Azhar Khan,PAK,Azhar Khan (PAK),1980-1980,1,1,0,14,14,14,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
595267,595267,MP Breetzke,SA,MP Breetzke (SA),2024-2025,2,3,0,14,13,4.66,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
36617,36617,GF Cresswell,NZ,GF Cresswell (NZ),1949-1951,3,5,3,14,12*,7,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
45463,45463,P Hutchinson,SA,P Hutchinson (SA),1889-1889,2,4,0,14,11,3.5,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
571707,571707,TE Kane,IRE,TE Kane (IRE),2018-2018,1,2,0,14,14,7,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
41041,41041,Khalid Wazir,PAK,Khalid Wazir (PAK),1954-1954,2,3,1,14,9*,7,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
16918,16918,F Martin,ENG,F Martin (ENG),1890-1892,2,2,0,14,13,7,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
6647,6647,S Morris,AUS,S Morris (AUS),1885-1885,1,2,1,14,10*,14,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
6925,6925,MJ Nicholson,AUS,MJ Nicholson (AUS),1998-1998,1,2,0,14,9,7,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
18248,18248,ASM Oakman,ENG,ASM Oakman (ENG),1956-1956,2,2,0,14,10,7,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
32220,32220,CT Patankar,IND,CT Patankar (IND),1955-1956,1,2,1,14,13,14,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
32284,32284,SR Patil,IND,SR Patil (IND),1955-1955,1,1,1,14,14*,-,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
46794,46794,HLE Promnitz,SA,HLE Promnitz (SA),1927-1928,2,4,0,14,5,3.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
46996,46996,A Rose-Innes,SA,A Rose-Innes (SA),1889-1889,2,4,0,14,13,3.5,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
301847,301847,Subashis Roy,BAN,Subashis Roy (BAN),2017-2017,4,6,5,14,12*,14,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
21609,21609,NC Tufnell,ENG,NC Tufnell (ENG),1910-1910,1,1,0,14,14,14,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
22186,22186,GF Vernon,ENG,GF Vernon (ENG),1882-1883,1,2,1,14,11*,14,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
50852,50852,KIW Wijegunawardene,SL,KIW Wijegunawardene (SL),1991-1992,2,4,1,14,6*,4.66,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
56167,56167,Ziaur Rahman,BAN,Ziaur Rahman (BAN),2013-2013,1,2,0,14,14,7,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
26851,26851,SN Banerjee,IND,SN Banerjee (IND),1949-1949,1,2,0,13,8,6.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
4611,4611,A Coningham,AUS,A Coningham (AUS),1894-1895,1,2,0,13,10,6.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
4626,4626,WH Cooper,AUS,WH Cooper (AUS),1881-1884,2,3,1,13,7,6.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
10836,10836,Hon.CJ Coventry,ENG,Hon.CJ Coventry (ENG),1889-1889,2,2,1,13,12,13,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
13386,13386,TWJ Goddard,ENG,TWJ Goddard (ENG),1930-1939,8,5,3,13,8,6.5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
14257,14257,L Hone,ENG,L Hone (ENG),1879-1879,1,2,0,13,7,6.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
629066,629066,Jubair Hossain,BAN,Jubair Hossain (BAN),2014-2015,6,5,2,13,7*,4.33,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
30154,30154,UN Kulkarni,IND,UN Kulkarni (IND),1967-1968,4,8,5,13,7,4.33,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
633399,633399,Munir Ahmad,AFG,Munir Ahmad (AFG),2021-2021,1,2,0,13,12,6.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
6676,6676,HA Musgrove,AUS,HA Musgrove (AUS),1885-1885,1,2,0,13,9,6.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
18423,18423,PWG Parker,ENG,PWG Parker (ENG),1981-1981,1,2,0,13,13,6.5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
18561,18561,R Pollard,ENG,R Pollard (ENG),1946-1948,4,3,2,13,10*,13,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
32391,32391,RR Powar,IND,RR Powar (IND),2007-2007,2,2,0,13,7,6.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
622772,622772,MD Rae,NZ,MD Rae (NZ),2025-2025,2,1,0,13,13,13,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
52803,52803,S Ragoonath,WI,S Ragoonath (WI),1999-1999,2,4,1,13,9,4.33,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
20338,20338,RT Stanyforth,ENG,RT Stanyforth (ENG),1927-1928,4,6,1,13,6*,2.6,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
47240,47240,RB Stewart,SA,RB Stewart (SA),1889-1889,1,2,0,13,9,6.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
47554,47554,PHJ Trimborn,SA,PHJ Trimborn (SA),1967-1970,4,4,2,13,11*,6.5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
38740,38740,KP Walmsley,NZ,KP Walmsley (NZ),1995-2000,3,5,0,13,5,2.6,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
315586,315586,CAK Walton,WI,CAK Walton (WI),2009-2009,2,4,0,13,10,3.25,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
36080,36080,T Yohannan,IND,T Yohannan (IND),2001-2002,3,4,4,13,8*,-,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
974173,974173,Abdul Wasi,AFG,Abdul Wasi (AFG),2021-2021,1,2,0,12,9,6,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
45057,45057,CE Floquet,SA,CE Floquet (SA),1910-1910,1,2,1,12,11*,12,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
40303,40303,Ghulam Abbas,PAK,Ghulam Abbas (PAK),1967-1967,1,2,0,12,12,6,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
51881,51881,GL Gibbs,WI,GL Gibbs (WI),1955-1955,1,2,0,12,12,6,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
51888,51888,G Gladstone,WI,G Gladstone (WI),1930-1930,1,1,1,12,12*,-,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
