cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I
35940,35940,S Wazir Ali,IND,S Wazir Ali (IND),1932-1936,7,13,1,1,0,0,1,1 (1ct 0st),0.076
781285,781285,J Weatherald,AUS,J Weatherald (AUS),2025-2026,5,10,1,1,0,0,1,1 (1ct 0st),0.1
47879,47879,C Wesley,SA,C Wesley (SA),1960-1960,3,5,1,1,0,0,1,1 (1ct 0st),0.2
214265,214265,T Westley,ENG,T Westley (ENG),2017-2017,5,10,1,1,0,0,1,1 (1ct 0st),0.1
22392,22392,JJ Whitaker,ENG,JJ Whitaker (ENG),1986-1986,1,2,1,1,0,0,1,1 (1ct 0st),0.5
53223,53223,AW White,WI,AW White (WI),1965-1965,2,3,1,1,0,0,1,1 (1ct 0st),0.333
8291,8291,CL White,AUS,CL White (AUS),2008-2008,4,8,1,1,0,0,1,1 (1ct 0st),0.125
50855,50855,RGCE Wijesuriya,SL,RGCE Wijesuriya (SL),1982-1985,4,6,1,1,0,0,1,1 (1ct 0st),0.166
22469,22469,D Wilson,ENG,D Wilson (ENG),1964-1971,6,12,1,1,0,0,1,1 (1ct 0st),0.083
1295901,1295901,R Wilson,IRE,R Wilson (IRE),2026-2026,1,1,1,1,0,0,1,1 (1ct 0st),1
47912,47912,PL Winslow,SA,PL Winslow (SA),1950-1955,5,8,1,1,0,0,1,1 (1ct 0st),0.125
8244,8244,AJ Woodcock,AUS,AJ Woodcock (AUS),1974-1974,1,2,1,1,0,0,1,1 (1ct 0st),0.5
440968,440968,Yamin Ahmadzai,AFG,Yamin Ahmadzai (AFG),2018-2025,8,14,1,1,0,0,1,1 (1ct 0st),0.071
36080,36080,T Yohannan,IND,T Yohannan (IND),2001-2002,3,6,1,1,0,0,1,1 (1ct 0st),0.166
364343,364343,CA Young,IRE,CA Young (IRE),2024-2025,4,7,1,1,0,0,1,1 (1ct 0st),0.142
23532,23532,HI Young,ENG,HI Young (ENG),1899-1899,2,4,1,1,0,0,1,1 (1ct 0st),0.25
43701,43701,Zahoor Elahi,PAK,Zahoor Elahi (PAK),1996-1996,2,4,1,1,0,0,1,1 (1ct 0st),0.25
43703,43703,Zakir Khan,PAK,Zakir Khan (PAK),1986-1989,2,4,1,1,0,0,1,1 (1ct 0st),0.25
633374,633374,Zia-ur-Rehman,AFG,Zia-ur-Rehman (AFG),2024-2025,4,8,1,1,0,0,1,1 (1ct 0st),0.125
48112,48112,M Zondeki,SA,M Zondeki (SA),2003-2008,6,11,1,1,0,0,1,1 (1ct 0st),0.09
974173,974173,Abdul Wasi,AFG,Abdul Wasi (AFG),2021-2021,1,2,0,0,0,0,0,0,0
39084,39084,Abdur Rauf,PAK,Abdur Rauf (PAK),2009-2009,3,6,0,0,0,0,0,0,0
8483,8483,CA Absolom,ENG,CA Absolom (ENG),1879-1879,1,2,0,0,0,0,0,0,0
38978,38978,Aftab Baloch,PAK,Aftab Baloch (PAK),1969-1975,2,4,0,0,0,0,0,0,0
8499,8499,U Afzaal,ENG,U Afzaal (ENG),2001-2001,3,4,0,0,0,0,0,0,0
505120,505120,AC Agar,AUS,AC Agar (AUS),2013-2023,5,10,0,0,0,0,0,0,0
38982,38982,Agha Zahid,PAK,Agha Zahid (PAK),1975-1975,1,2,0,0,0,0,0,0,0
8501,8501,JP Agnew,ENG,JP Agnew (ENG),1984-1985,3,6,0,0,0,0,0,0,0
56249,56249,Alamgir Kabir,BAN,Alamgir Kabir (BAN),2002-2004,3,4,0,0,0,0,0,0,0
3945,3945,HH Alexander,AUS,HH Alexander (AUS),1933-1933,1,2,0,0,0,0,0,0,0
51102,51102,Imtiaz Ali,WI,Imtiaz Ali (WI),1976-1976,1,2,0,0,0,0,0,0,0
8476,8476,Kabir Ali,ENG,Kabir Ali (ENG),2003-2003,1,2,0,0,0,0,0,0,0
38993,38993,Ali Hussain Rizvi,PAK,Ali Hussain Rizvi (PAK),1997-1997,1,1,0,0,0,0,0,0,0
3950,3950,FE Allan,AUS,FE Allan (AUS),1879-1879,1,2,0,0,0,0,0,0,0
3953,3953,PJ Allan,AUS,PJ Allan (AUS),1965-1965,1,2,0,0,0,0,0,0,0
8524,8524,MJC Allom,ENG,MJC Allom (ENG),1930-1931,5,8,0,0,0,0,0,0,0
511532,511532,Al-Amin Hossain,BAN,Al-Amin Hossain (BAN),2013-2019,7,11,0,0,0,0,0,0,0
48139,48139,MKDI Amerasinghe,SL,MKDI Amerasinghe (SL),2008-2008,1,2,0,0,0,0,0,0,0
38997,38997,Amir Elahi,IND/PAK,Amir Elahi (IND/PAK),1947-1952,6,9,0,0,0,0,0,0,0
26257,26257,SA Ankola,IND,SA Ankola (IND),1989-1989,1,2,0,0,0,0,0,0,0
56235,56235,Anwar Hossain Monir,BAN,Anwar Hossain Monir (BAN),2003-2005,3,3,0,0,0,0,0,0,0
56255,56255,Anwar Hossain,BAN,Anwar Hossain (BAN),2002-2002,1,1,0,0,0,0,0,0,0
39001,39001,Anwar Hussain,PAK,Anwar Hussain (PAK),1952-1952,4,6,0,0,0,0,0,0,0
39002,39002,Anwar Khan,PAK,Anwar Khan (PAK),1979-1979,1,2,0,0,0,0,0,0,0
26268,26268,AL Apte,IND,AL Apte (IND),1959-1959,1,1,0,0,0,0,0,0,0
8555,8555,AG Archer,ENG,AG Archer (ENG),1899-1899,1,2,0,0,0,0,0,0,0
3978,3978,KA Archer,AUS,KA Archer (AUS),1950-1951,5,10,0,0,0,0,0,0,0
39003,39003,Arif Butt,PAK,Arif Butt (PAK),1964-1965,3,6,0,0,0,0,0,0,0
8561,8561,T Armitage,ENG,T Armitage (ENG),1877-1877,2,4,0,0,0,0,0,0,0
8567,8567,J Arnold,ENG,J Arnold (ENG),1931-1931,1,2,0,0,0,0,0,0,0
39005,39005,Arshad Khan,PAK,Arshad Khan (PAK),1997-2005,9,17,0,0,0,0,0,0,0
51111,51111,NS Asgarali,WI,NS Asgarali (WI),1957-1957,2,2,0,0,0,0,0,0,0
39007,39007,Ashfaq Ahmed,PAK,Ashfaq Ahmed (PAK),1993-1993,1,2,0,0,0,0,0,0,0
43938,43938,WH Ashley,SA,WH Ashley (SA),1889-1889,1,1,0,0,0,0,0,0,0
385065,385065,Asif Afridi,PAK,Asif Afridi (PAK),2025-2025,1,2,0,0,0,0,0,0,0
39018,39018,Atif Rauf,PAK,Atif Rauf (PAK),1994-1994,1,2,0,0,0,0,0,0,0
39020,39020,Azam Khan,PAK,Azam Khan (PAK),1996-1996,1,2,0,0,0,0,0,0,0
1339355,1339355,Azan Awais,PAK,Azan Awais (PAK),2026-2026,2,4,0,0,0,0,0,0,0
39022,39022,Azhar Khan,PAK,Azhar Khan (PAK),1980-1980,1,2,0,0,0,0,0,0,0
39026,39026,Azmat Rana,PAK,Azmat Rana (PAK),1980-1980,1,2,0,0,0,0,0,0,0
976571,976571,Bahir Shah,AFG,Bahir Shah (AFG),2023-2025,2,3,0,0,0,0,0,0,0
8942,8942,RJ Bailey,ENG,RJ Bailey (ENG),1988-1990,4,7,0,0,0,0,0,0,0
1191192,1191192,S Baker,ENG,S Baker (ENG),2026-2026,1,2,0,0,0,0,0,0,0
48298,48298,MRCN Bandaratilleke,SL,MRCN Bandaratilleke (SL),1998-2001,7,14,0,0,0,0,0,0,0
26851,26851,SN Banerjee,IND,SN Banerjee (IND),1949-1949,1,2,0,0,0,0,0,0,0
26853,26853,ST Banerjee,IND,ST Banerjee (IND),1992-1992,1,2,0,0,0,0,0,0,0
4091,4091,C Bannerman,AUS,C Bannerman (AUS),1877-1879,3,6,0,0,0,0,0,0,0
26860,26860,M Baqa Jilani,IND,M Baqa Jilani (IND),1936-1936,1,2,0,0,0,0,0,0,0
8990,8990,GD Barlow,ENG,GD Barlow (ENG),1976-1977,3,6,0,0,0,0,0,0,0
51213,51213,AG Barrett,WI,AG Barrett (WI),1971-1975,6,10,0,0,0,0,0,0,0
9025,9025,VA Barton,ENG,VA Barton (ENG),1892-1892,1,2,0,0,0,0,0,0,0
4112,4112,GR Beard,AUS,GR Beard (AUS),1980-1980,3,4,0,0,0,0,0,0,0
36291,36291,JEF Beck,NZ,JEF Beck (NZ),1953-1956,8,14,0,0,0,0,0,0,0
4121,4121,J Benaud,AUS,J Benaud (AUS),1972-1973,3,6,0,0,0,0,0,0,0
9069,9069,JE Benjamin,ENG,JE Benjamin (ENG),1994-1994,1,2,0,0,0,0,0,0,0
226493,226493,HK Bennett,NZ,HK Bennett (NZ),2010-2010,1,2,0,0,0,0,0,0,0
9074,9074,MR Benson,ENG,MR Benson (ENG),1986-1986,1,2,0,0,0,0,0,0,0
51300,51300,DE Bernard,WI,DE Bernard (WI),2003-2009,3,6,0,0,0,0,0,0,0
329087,329087,BJ Bess,WI,BJ Bess (WI),2010-2010,1,2,0,0,0,0,0,0,0
51222,51222,N Betancourt,WI,N Betancourt (WI),1930-1930,1,2,0,0,0,0,0,0,0
629075,629075,M Bhanuka,SL,M Bhanuka (SL),2021-2021,1,2,0,0,0,0,0,0,0
26928,26928,AR Bhat,IND,AR Bhat (IND),1983-1983,2,3,0,0,0,0,0,0,0
343305,343305,Bilawal Bhatti,PAK,Bilawal Bhatti (PAK),2013-2014,2,4,0,0,0,0,0,0,0
44078,44078,GF Bissett,SA,GF Bissett (SA),1927-1928,4,8,0,0,0,0,0,0,0
51228,51228,MI Black,WI,MI Black (WI),2000-2002,6,10,0,0,0,0,0,0,0
9117,9117,ID Blackwell,ENG,ID Blackwell (ENG),2006-2006,1,2,0,0,0,0,0,0,0
44088,44088,EG Bock,SA,EG Bock (SA),1935-1935,1,2,0,0,0,0,0,0,0
44092,44092,GE Bond,SA,GE Bond (SA),1938-1938,1,2,0,0,0,0,0,0,0
9152,9152,MW Booth,ENG,MW Booth (ENG),1913-1914,2,4,0,0,0,0,0,0,0
44097,44097,T Bosch,SA,T Bosch (SA),1992-1992,1,2,0,0,0,0,0,0,0
9195,9195,WM Bradley,ENG,WM Bradley (ENG),1899-1899,2,4,0,0,0,0,0,0,0
457249,457249,CR Brathwaite,WI,CR Brathwaite (WI),2015-2016,3,4,0,0,0,0,0,0,0
9209,9209,W Brearley,ENG,W Brearley (ENG),1905-1912,4,8,0,0,0,0,0,0,0
595267,595267,MP Breetzke,SA,MP Breetzke (SA),2024-2025,2,4,0,0,0,0,0,0,0
55271,55271,GA Briant,ZIM,GA Briant (ZIM),1993-1993,1,1,0,0,0,0,0,0,0
36581,36581,NT Broom,NZ,NT Broom (NZ),2017-2017,2,4,0,0,0,0,0,0,0
44132,44132,LS Brown,SA,LS Brown (SA),1931-1932,2,3,0,0,0,0,0,0,0
55276,55276,GK Bruk-Jackson,ZIM,GK Bruk-Jackson (ZIM),1993-1993,2,4,0,0,0,0,0,0,0
36315,36315,C Burke,NZ,C Burke (NZ),1946-1946,1,1,0,0,0,0,0,0,0
44143,44143,SF Burke,SA,SF Burke (SA),1962-1965,2,4,0,0,0,0,0,0,0
4245,4245,EJK Burn,AUS,EJK Burn (AUS),1890-1890,2,4,0,0,0,0,0,0,0
9323,9323,AR Butcher,ENG,AR Butcher (ENG),1979-1979,1,2,0,0,0,0,0,0,0
51240,51240,LS Butler,WI,LS Butler (WI),1955-1955,1,1,0,0,0,0,0,0,0
36318,36318,LA Butterfield,NZ,LA Butterfield (NZ),1946-1946,1,1,0,0,0,0,0,0,0
44147,44147,ID Buys,SA,ID Buys (SA),1922-1922,1,2,0,0,0,0,0,0,0
4516,4516,ST Callaway,AUS,ST Callaway (AUS),1892-1895,3,6,0,0,0,0,0,0,0
51458,51458,FJ Cameron,WI,FJ Cameron (WI),1948-1949,5,10,0,0,0,0,0,0,0
51460,51460,JH Cameron,WI,JH Cameron (WI),1939-1939,2,4,0,0,0,0,0,0,0
10668,10668,DB Carr,ENG,DB Carr (ENG),1951-1952,2,2,0,0,0,0,0,0,0
10669,10669,DW Carr,ENG,DW Carr (ENG),1909-1909,1,2,0,0,0,0,0,0,0
557295,557295,HWR Cartwright,AUS,HWR Cartwright (AUS),2017-2017,2,4,0,0,0,0,0,0,0
51467,51467,G Challenor,WI,G Challenor (WI),1928-1928,3,3,0,0,0,0,0,0,0
51470,51470,HS Chang,WI,HS Chang (WI),1979-1979,1,2,0,0,0,0,0,0,0
4563,4563,PC Charlton,AUS,PC Charlton (AUS),1890-1890,2,4,0,0,0,0,0,0,0
10713,10713,HRJ Charlwood,ENG,HRJ Charlwood (ENG),1877-1877,2,4,0,0,0,0,0,0,0
425639,425639,TL Chatara,ZIM,TL Chatara (ZIM),2013-2024,10,19,0,0,0,0,0,0,0
10716,10716,W Chatterton,ENG,W Chatterton (ENG),1892-1892,1,2,0,0,0,0,0,0,0
55354,55354,CJ Chibhabha,ZIM,CJ Chibhabha (ZIM),2016-2023,5,7,0,0,0,0,0,0,0
55353,55353,MT Chinouya,ZIM,MT Chinouya (ZIM),2016-2016,2,3,0,0,0,0,0,0,0
27641,27641,N Chopra,IND,N Chopra (IND),2000-2000,1,1,0,0,0,0,0,0,0
27659,27659,NR Chowdhury,IND,NR Chowdhury (IND),1949-1951,2,3,0,0,0,0,0,0,0
10727,10727,S Christopherson,ENG,S Christopherson (ENG),1884-1884,1,2,0,0,0,0,0,0,0
44441,44441,GWA Chubb,SA,GWA Chubb (SA),1951-1951,5,9,0,0,0,0,0,0,0
10739,10739,EW Clark,ENG,EW Clark (ENG),1929-1934,8,15,0,0,0,0,0,0,0
51475,51475,CB Clarke,WI,CB Clarke (WI),1939-1939,3,6,0,0,0,0,0,0,0
36604,36604,DC Cleverley,NZ,DC Cleverley (NZ),1932-1946,2,2,0,0,0,0,0,0,0
44450,44450,JAK Cochran,SA,JAK Cochran (SA),1931-1931,1,2,0,0,0,0,0,0,0
4611,4611,A Coningham,AUS,A Coningham (AUS),1894-1895,1,2,0,0,0,0,0,0,0
1210488,1210488,CPL Connolly,AUS,CPL Connolly (AUS),2025-2025,1,2,0,0,0,0,0,0,0
10792,10792,C Cook,ENG,C Cook (ENG),1947-1947,1,2,0,0,0,0,0,0,0
44463,44463,FJ Cook,SA,FJ Cook (SA),1896-1896,1,2,0,0,0,0,0,0,0
4619,4619,SH Cook,AUS,SH Cook (AUS),1997-1997,2,4,0,0,0,0,0,0,0
44465,44465,SJ Cook,SA,SJ Cook (SA),1992-1993,3,5,0,0,0,0,0,0,0
772061,772061,SJ Cook,ENG,SJ Cook (ENG),2025-2025,1,2,0,0,0,0,0,0,0
4628,4628,GE Corling,AUS,GE Corling (AUS),1964-1964,5,8,0,0,0,0,0,0,0
495551,495551,SS Cottrell,WI,SS Cottrell (WI),2013-2014,2,2,0,0,0,0,0,0,0
4635,4635,G Coulthard,AUS,G Coulthard (AUS),1882-1882,1,2,0,0,0,0,0,0,0
10836,10836,Hon.CJ Coventry,ENG,Hon.CJ Coventry (ENG),1889-1889,2,4,0,0,0,0,0,0,0
10850,10850,A Coxon,ENG,A Coxon (ENG),1948-1948,1,2,0,0,0,0,0,0,0
660889,660889,MS Crane,ENG,MS Crane (ENG),2018-2018,1,1,0,0,0,0,0,0,0
36617,36617,GF Cresswell,NZ,GF Cresswell (NZ),1949-1951,3,4,0,0,0,0,0,0,0
44480,44480,G Cripps,SA,G Cripps (SA),1892-1892,1,1,0,0,0,0,0,0,0
55321,55321,GJ Crocker,ZIM,GJ Crocker (ZIM),1992-1992,3,5,0,0,0,0,0,0,0
4882,4882,DJ Cullen,AUS,DJ Cullen (AUS),2006-2006,1,2,0,0,0,0,0,0,0
550235,550235,TK Curran,ENG,TK Curran (ENG),2017-2018,2,3,0,0,0,0,0,0,0
4890,4890,AC Dale,AUS,AC Dale (AUS),1998-1999,2,4,0,0,0,0,0,0,0
36823,36823,JW D'Arcy,NZ,JW D'Arcy (NZ),1958-1958,5,6,0,0,0,0,0,0,0
44676,44676,EQ Davies,SA,EQ Davies (SA),1936-1939,5,6,0,0,0,0,0,0,0
4923,4923,SP Davis,AUS,SP Davis (AUS),1986-1986,1,1,0,0,0,0,0,0,0
44682,44682,AC Dawson,SA,AC Dawson (SA),2003-2003,2,4,0,0,0,0,0,0,0
11843,11843,EW Dawson,ENG,EW Dawson (ENG),1928-1930,5,8,0,0,0,0,0,0,0
44689,44689,Z de Bruyn,SA,Z de Bruyn (SA),2004-2004,3,5,0,0,0,0,0,0,0
36826,36826,RP de Groen,NZ,RP de Groen (NZ),1993-1994,5,7,0,0,0,0,0,0,0
4937,4937,AR Dell,AUS,AR Dell (AUS),1971-1974,2,4,0,0,0,0,0,0,0
48458,48458,GRA de Silva,SL,GRA de Silva (SL),1982-1982,4,8,0,0,0,0,0,0,0
51647,51647,DT Dewdney,WI,DT Dewdney (WI),1955-1958,9,16,0,0,0,0,0,0,0
11883,11883,JG Dewes,ENG,JG Dewes (ENG),1948-1950,5,8,0,0,0,0,0,0,0
11898,11898,AE Dipper,ENG,AE Dipper (ENG),1921-1921,1,2,0,0,0,0,0,0,0
348034,348034,GH Dockrell,IRE,GH Dockrell (IRE),2019-2023,2,3,0,0,0,0,0,0,0
961401,961401,ST Doheny,IRE,ST Doheny (IRE),2025-2026,2,3,0,0,0,0,0,0,0
44721,44721,RG Draper,SA,RG Draper (SA),1950-1950,2,3,0,0,0,0,0,0,0
4992,4992,JRF Duncan,AUS,JRF Duncan (AUS),1971-1971,1,2,0,0,0,0,0,0,0
11963,11963,FJ Durston,ENG,FJ Durston (ENG),1921-1921,1,2,0,0,0,0,0,0,0
44747,44747,DV Dyer,SA,DV Dyer (SA),1947-1947,3,6,0,0,0,0,0,0,0
5117,5117,KH Eastwood,AUS,KH Eastwood (AUS),1971-1971,1,2,0,0,0,0,0,0,0
5119,5119,HI Ebeling,AUS,HI Ebeling (AUS),1934-1934,1,2,0,0,0,0,0,0,0
51740,51740,RM Edwards,WI,RM Edwards (WI),1968-1969,5,9,0,0,0,0,0,0,0
5126,5126,WJ Edwards,AUS,WJ Edwards (AUS),1974-1974,3,6,0,0,0,0,0,0,0
55880,55880,Ehsanul Haque,BAN,Ehsanul Haque (BAN),2002-2002,1,1,0,0,0,0,0,0,0
547092,547092,Ehsan Adil,PAK,Ehsan Adil (PAK),2013-2015,3,5,0,0,0,0,0,0,0
36953,36953,RWG Emery,NZ,RWG Emery (NZ),1952-1952,2,3,0,0,0,0,0,0,0
12517,12517,GM Emmett,ENG,GM Emmett (ENG),1948-1948,1,2,0,0,0,0,0,0,0
12523,12523,AJ Evans,ENG,AJ Evans (ENG),1921-1921,1,2,0,0,0,0,0,0,0
55889,55889,Faisal Hossain,BAN,Faisal Hossain (BAN),2004-2004,1,2,0,0,0,0,0,0,0
568136,568136,Fareed Ahmad,AFG,Fareed Ahmad (AFG),2025-2025,1,2,0,0,0,0,0,0,0
40097,40097,Farhan Adil,PAK,Farhan Adil (PAK),2003-2003,1,2,0,0,0,0,0,0,0
40089,40089,Farooq Hamid,PAK,Farooq Hamid (PAK),1964-1964,1,2,0,0,0,0,0,0,0
40090,40090,Farrukh Zaman,PAK,Farrukh Zaman (PAK),1976-1976,1,2,0,0,0,0,0,0,0
270484,270484,JP Faulkner,AUS,JP Faulkner (AUS),2013-2013,1,2,0,0,0,0,0,0,0
5236,5236,CJ Ferguson,AUS,CJ Ferguson (AUS),2016-2016,1,1,0,0,0,0,0,0,0
493773,493773,LH Ferguson,NZ,LH Ferguson (NZ),2019-2019,1,2,0,0,0,0,0,0,0
51789,51789,MP Fernandes,WI,MP Fernandes (WI),1928-1930,2,3,0,0,0,0,0,0,0
48803,48803,ERNS Fernando,SL,ERNS Fernando (SL),1983-1984,5,8,0,0,0,0,0,0,0
48821,48821,KADM Fernando,SL,KADM Fernando (SL),2003-2003,2,4,0,0,0,0,0,0,0
55421,55421,NR Ferreira,ZIM,NR Ferreira (ZIM),2005-2005,1,1,0,0,0,0,0,0,0
45051,45051,CE Finlason,SA,CE Finlason (SA),1889-1889,1,2,0,0,0,0,0,0,0
36998,36998,FE Fisher,NZ,FE Fisher (NZ),1953-1953,1,1,0,0,0,0,0,0,0
1129635,1129635,MJ Fisher,NZ,MJ Fisher (NZ),2025-2025,1,2,0,0,0,0,0,0,0
12848,12848,JA Flavell,ENG,JA Flavell (ENG),1961-1964,4,7,0,0,0,0,0,0,0
5327,5327,LO Fleetwood-Smith,AUS,LO Fleetwood-Smith (AUS),1935-1938,10,18,0,0,0,0,0,0,0
45057,45057,CE Floquet,SA,CE Floquet (SA),1910-1910,1,2,0,0,0,0,0,0,0
37001,37001,H Foley,NZ,H Foley (NZ),1930-1930,1,2,0,0,0,0,0,0,0
12883,12883,AJ Fothergill,ENG,AJ Fothergill (ENG),1889-1889,2,4,0,0,0,0,0,0,0
596099,596099,D Foxcroft,NZ,D Foxcroft (NZ),2026-2026,1,2,0,0,0,0,0,0,0
45075,45075,CN Frank,SA,CN Frank (SA),1921-1921,3,6,0,0,0,0,0,0,0
45076,45076,WHB Frank,SA,WHB Frank (SA),1896-1896,1,1,0,0,0,0,0,0,0
51798,51798,MC Frederick,WI,MC Frederick (WI),1954-1954,1,2,0,0,0,0,0,0,0
37005,37005,DL Freeman,NZ,DL Freeman (NZ),1933-1933,2,2,0,0,0,0,0,0,0
5325,5325,FAW Freer,AUS,FAW Freer (AUS),1946-1946,1,2,0,0,0,0,0,0,0
51799,51799,RL Fuller,WI,RL Fuller (WI),1935-1935,1,2,0,0,0,0,0,0,0
51800,51800,HA Furlonge,WI,HA Furlonge (WI),1955-1956,3,5,0,0,0,0,0,0,0
28756,28756,HG Gaekwad,IND,HG Gaekwad (IND),1952-1952,1,1,0,0,0,0,0,0,0
48993,48993,IS Gallage,SL,IS Gallage (SL),1999-1999,1,2,0,0,0,0,0,0,0
37098,37098,N Gallichan,NZ,N Gallichan (NZ),1937-1937,1,2,0,0,0,0,0,0,0
268845,268845,PLS Gamage,SL,PLS Gamage (SL),2017-2018,5,9,0,0,0,0,0,0,0
28774,28774,D Ganesh,IND,D Ganesh (IND),1997-1997,4,7,0,0,0,0,0,0,0
51874,51874,AG Ganteaume,WI,AG Ganteaume (WI),1948-1948,1,2,0,0,0,0,0,0,0
37099,37099,SG Gedye,NZ,SG Gedye (NZ),1964-1965,4,8,0,0,0,0,0,0,0
232287,232287,PR George,AUS,PR George (AUS),2010-2010,1,2,0,0,0,0,0,0,0
40302,40302,MEZ Ghazali,PAK,MEZ Ghazali (PAK),1954-1954,2,2,0,0,0,0,0,0,0
40303,40303,Ghulam Abbas,PAK,Ghulam Abbas (PAK),1967-1967,1,2,0,0,0,0,0,0,0
51885,51885,OD Gibson,WI,OD Gibson (WI),1995-1999,2,4,0,0,0,0,0,0,0
13362,13362,ESH Giddins,ENG,ESH Giddins (ENG),1999-2000,4,7,0,0,0,0,0,0,0
5385,5385,DR Gilbert,AUS,DR Gilbert (AUS),1985-1986,9,13,0,0,0,0,0,0,0
37102,37102,SR Gillespie,NZ,SR Gillespie (NZ),1986-1986,1,1,0,0,0,0,0,0,0
13373,13373,AHH Gilligan,ENG,AHH Gilligan (ENG),1930-1930,4,6,0,0,0,0,0,0,0
51888,51888,G Gladstone,WI,G Gladstone (WI),1930-1930,1,2,0,0,0,0,0,0,0
45232,45232,GK Glover,SA,GK Glover (SA),1896-1896,1,1,0,0,0,0,0,0,0
5432,5432,DW Gregory,AUS,DW Gregory (AUS),1877-1879,3,6,0,0,0,0,0,0,0
13464,13464,IA Greig,ENG,IA Greig (ENG),1982-1982,2,4,0,0,0,0,0,0,0
13468,13468,BAF Grieve,ENG,BAF Grieve (ENG),1889-1889,2,4,0,0,0,0,0,0,0
45247,45247,GM Griffin,SA,GM Griffin (SA),1960-1960,2,3,0,0,0,0,0,0,0
5446,5446,TU Groube,AUS,TU Groube (AUS),1880-1880,1,2,0,0,0,0,0,0,0
5450,5450,CEJ Guest,AUS,CEJ Guest (AUS),1963-1963,1,2,0,0,0,0,0,0,0
1210293,1210293,C Gunasekara,SL,C Gunasekara (SL),2024-2024,1,2,0,0,0,0,0,0,0
49003,49003,RPW Guneratne,SL,RPW Guneratne (SL),1983-1983,1,1,0,0,0,0,0,0,0
28878,28878,BP Gupte,IND,BP Gupte (IND),1961-1965,3,5,0,0,0,0,0,0,0
13985,13985,A Habib,ENG,A Habib (ENG),1999-1999,2,4,0,0,0,0,0,0,0
45397,45397,GG Hall,SA,GG Hall (SA),1965-1965,1,2,0,0,0,0,0,0,0
14002,14002,C Hallows,ENG,C Hallows (ENG),1921-1928,2,3,0,0,0,0,0,0,0
14020,14020,GM Hamilton,ENG,GM Hamilton (ENG),1999-1999,1,1,0,0,0,0,0,0,0
45405,45405,RHM Hands,SA,RHM Hands (SA),1914-1914,1,2,0,0,0,0,0,0,0
45408,45408,MA Hanley,SA,MA Hanley (SA),1949-1949,1,2,0,0,0,0,0,0,0
14038,14038,HTW Hardinge,ENG,HTW Hardinge (ENG),1921-1921,1,2,0,0,0,0,0,0,0
37229,37229,NS Harford,NZ,NS Harford (NZ),1955-1958,8,11,0,0,0,0,0,0,0
1161606,1161606,Haris Rauf,PAK,Haris Rauf (PAK),2022-2022,1,2,0,0,0,0,0,0,0
37234,37234,RM Harris,NZ,RM Harris (NZ),1959-1959,2,2,0,0,0,0,0,0,0
45415,45415,GPD Hartigan,SA,GPD Hartigan (SA),1912-1914,5,6,0,0,0,0,0,0,0
5591,5591,AEV Hartkopf,AUS,AEV Hartkopf (AUS),1925-1925,1,2,0,0,0,0,0,0,0
5600,5600,MR Harvey,AUS,MR Harvey (AUS),1947-1947,1,2,0,0,0,0,0,0,0
45416,45416,RL Harvey,SA,RL Harvey (SA),1936-1936,2,2,0,0,0,0,0,0,0
29280,29280,Harvinder Singh,IND,Harvinder Singh (IND),1998-2001,3,6,0,0,0,0,0,0,0
14131,14131,GG Hearne,ENG,GG Hearne (ENG),1892-1892,1,2,0,0,0,0,0,0,0
379927,379927,BE Hendricks,SA,BE Hendricks (SA),2020-2020,1,2,0,0,0,0,0,0,0
49128,49128,D Hettiarachchi,SL,D Hettiarachchi (SL),2001-2001,1,2,0,0,0,0,0,0,0
45442,45442,CFW Hime,SA,CFW Hime (SA),1896-1896,1,2,0,0,0,0,0,0,0
5670,5670,JR Hodges,AUS,JR Hodges (AUS),1877-1877,2,4,0,0,0,0,0,0,0
914519,914519,CK Holder,WI,CK Holder (WI),2020-2020,1,1,0,0,0,0,0,0,0
14265,14265,JL Hopwood,ENG,JL Hopwood (ENG),1934-1934,2,3,0,0,0,0,0,0,0
14267,14267,AN Hornby,ENG,AN Hornby (ENG),1879-1884,3,5,0,0,0,0,0,0,0
52067,52067,AB Howard,WI,AB Howard (WI),1972-1972,1,1,0,0,0,0,0,0,0
14284,14284,H Howell,ENG,H Howell (ENG),1920-1924,5,8,0,0,0,0,0,0,0
1330163,1330163,J Hull,ENG,J Hull (ENG),2024-2024,1,2,0,0,0,0,0,0,0
40383,40383,Humayun Farhat,PAK,Humayun Farhat (PAK),2001-2001,1,1,0,0,0,0,0,0,0
379144,379144,GI Hume,IRE,GI Hume (IRE),2023-2023,3,5,0,0,0,0,0,0,0
29529,29529,KC Ibrahim,IND,KC Ibrahim (IND),1948-1949,4,6,0,0,0,0,0,0,0
15379,15379,J Iddon,ENG,J Iddon (ENG),1935-1935,5,9,0,0,0,0,0,0,0
40591,40591,Iftikhar Anjum,PAK,Iftikhar Anjum (PAK),2006-2006,1,2,0,0,0,0,0,0,0
40556,40556,Ijaz Faqih,PAK,Ijaz Faqih (PAK),1980-1988,5,8,0,0,0,0,0,0,0
15388,15388,MC Ilott,ENG,MC Ilott (ENG),1993-1995,5,8,0,0,0,0,0,0,0
316363,316363,Imran Khan,PAK,Imran Khan (PAK),2014-2019,10,19,0,0,0,0,0,0,0
